날짜,상품명,예측수량,주문량_ceil
2025-09-12,가나슈 도넛,31.284770271284177,32
2025-09-12,갈릭크림치즈 도넛,30.514666310231608,31
2025-09-12,글레이즈 도넛,142.0303152668827,143
2025-09-12,글레이즈 올드패션,27.30558057193941,28
2025-09-12,글레이즈 크론디,33.58551573246962,34
2025-09-12,누텔라 도넛,100.33187448341177,101
2025-09-12,데블스 케이크,20.075785875697463,21
2025-09-12,딸기우유 크림 도넛,53.19757087230039,54
2025-09-12,딸기필링 도넛,30.17495511880468,31
2025-09-12,럭키박스,30.048977445923388,31
2025-09-12,레몬필링 도넛,18.680034029247164,19
2025-09-12,로스트 코코넛 도넛,14.781278814048171,15
2025-09-12,롤링 소시지 도넛,16.07484701005165,17
2025-09-12,매쉬드 포테이토 도넛,33.116697106096005,34
2025-09-12,메이플 크림 롱존,20.76089090398572,21
2025-09-12,민트초콜릿 도넛,13.823023827806786,14
2025-09-12,발로나 티라미수 도넛,35.179016745157824,36
2025-09-12,버터크럼 도넛,117.25232565521654,118
2025-09-12,베어 클라우,19.82567476483929,20
2025-09-12,베이컨 메이플 롱존,19.82567476483929,20
2025-09-12,블루베리 필링 도넛,19.862910647285673,20
2025-09-12,소보로로쉐 도넛,50.14526261798463,51
2025-09-12,슈가 도넛,14.090448524819603,15
2025-09-12,슈가 크론디,19.888164418896448,20
2025-09-12,스모어 도넛,29.319537385333,30
2025-09-12,스모크 베이컨 할라피뇨 도넛,18.944612543599856,19
2025-09-12,스프링 어니언 도넛,27.40740578646628,28
2025-09-12,시나몬 롤,26.16653089822996,27
2025-09-12,아몬드 브리틀 도넛,42.93170921359776,43
2025-09-12,애월 녹차 필링 도넛,28.08196736639335,29
2025-09-12,애플 프리터,71.20621967837481,72
2025-09-12,얼그레이 크림 앙 젤리 도넛,25.382339503539683,26
2025-09-12,연유 버터 크림 도넛,60.035811107709876,61
2025-09-12,연유 카스텔라 도넛,33.36091858155516,34
2025-09-12,오레오크림치즈도넛,27.420201211621468,28
2025-09-12,오션 바캉스 도넛,17.277534918762075,18
2025-09-12,초코크런치스트로베리 도넛,24.50617796843264,25
2025-09-12,초콜릿 도넛,44.66010338872237,45
2025-09-12,초콜릿 올드패션,28.34334257275888,29
2025-09-12,초콜릿 초코 롱존,22.95091431037354,23
2025-09-12,초콜릿 코코넛 도넛,15.072533165561511,16
2025-09-12,초콜릿 크론디,20.307718442713096,21
2025-09-12,카라멜 코코넛 도넛,27.240471831715887,28
2025-09-12,커피크럼 도넛,39.755050471456435,40
2025-09-12,코코넛 도넛,13.83063972836435,14
2025-09-12,코코라즈베리 도넛,13.595376451843606,14
2025-09-12,콘소메 크런치 트위스트,17.996156750026504,18
2025-09-12,크림사탕도넛,17.122365211773875,18
2025-09-12,타이거 테일,19.384900336807632,20
2025-09-12,텍사스 글레이즈 도넛,40.8648726902259,41
2025-09-12,피스타치오 가나슈 도넛,45.02747185446911,46
2025-09-12,핑크 스프링클 도넛,46.66278147289996,47
2025-09-13,가나슈 도넛,57.88269603604965,58
2025-09-13,갈릭크림치즈 도넛,49.70492467748383,50
2025-09-13,글레이즈 도넛,224.2639473372994,225
2025-09-13,글레이즈 올드패션,50.590991210689445,51
2025-09-13,글레이즈 크론디,65.87692069587408,66
2025-09-13,누텔라 도넛,122.0997888165112,123
2025-09-13,데블스 케이크,32.29199998804512,33
2025-09-13,딸기우유 크림 도넛,75.8022269248695,76
2025-09-13,딸기필링 도넛,82.0519558419183,83
2025-09-13,럭키박스,42.17773460812718,43
2025-09-13,레몬필링 도넛,51.925768660130835,52
2025-09-13,로스트 코코넛 도넛,28.85171919244005,29
2025-09-13,롤링 소시지 도넛,26.636640711221126,27
2025-09-13,매쉬드 포테이토 도넛,56.55406451014846,57
2025-09-13,메이플 크림 롱존,32.95506479344454,33
2025-09-13,민트초콜릿 도넛,41.21744081896304,42
2025-09-13,발로나 티라미수 도넛,71.67390094435825,72
2025-09-13,버터크럼 도넛,133.43768252853923,134
2025-09-13,베어 클라우,32.316086523943724,33
2025-09-13,베이컨 메이플 롱존,32.707738103144685,33
2025-09-13,블루베리 필링 도넛,54.13027377768164,55
2025-09-13,소보로로쉐 도넛,85.67547110897812,86
2025-09-13,슈가 도넛,38.56945783854255,39
2025-09-13,슈가 크론디,30.78479387525465,31
2025-09-13,스모어 도넛,54.569603394776095,55
2025-09-13,스모크 베이컨 할라피뇨 도넛,40.25170181729165,41
2025-09-13,스프링 어니언 도넛,73.11445746662122,74
2025-09-13,시나몬 롤,50.5839710945926,51
2025-09-13,아몬드 브리틀 도넛,59.88968480379172,60
2025-09-13,애월 녹차 필링 도넛,58.1928855140625,59
2025-09-13,애플 프리터,94.86214089824848,95
2025-09-13,얼그레이 크림 앙 젤리 도넛,46.84994116543604,47
2025-09-13,연유 버터 크림 도넛,97.63076217994188,98
2025-09-13,연유 카스텔라 도넛,51.31843317857634,52
2025-09-13,오레오크림치즈도넛,57.41542926813475,58
2025-09-13,오션 바캉스 도넛,25.559595341309265,26
2025-09-13,초코크런치스트로베리 도넛,55.6748789677527,56
2025-09-13,초콜릿 도넛,71.62659418174792,72
2025-09-13,초콜릿 올드패션,45.95039932323364,46
2025-09-13,초콜릿 초코 롱존,36.621119061705194,37
2025-09-13,초콜릿 코코넛 도넛,40.60704230288324,41
2025-09-13,초콜릿 크론디,35.84437083677061,36
2025-09-13,카라멜 코코넛 도넛,33.17605063458377,34
2025-09-13,커피크럼 도넛,66.99535144071848,67
2025-09-13,코코넛 도넛,47.16654979724143,48
2025-09-13,코코라즈베리 도넛,35.81909698667786,36
2025-09-13,콘소메 크런치 트위스트,30.82129379232386,31
2025-09-13,크림사탕도넛,27.296880508364325,28
2025-09-13,타이거 테일,30.64024149807021,31
2025-09-13,텍사스 글레이즈 도넛,71.42897410603072,72
2025-09-13,피스타치오 가나슈 도넛,69.5031171587498,70
2025-09-13,핑크 스프링클 도넛,75.67284753740978,76
2025-09-14,가나슈 도넛,52.04323463384175,53
2025-09-14,갈릭크림치즈 도넛,37.9400299900123,38
2025-09-14,글레이즈 도넛,198.31463802145151,199
2025-09-14,글레이즈 올드패션,45.32150132413484,46
2025-09-14,글레이즈 크론디,67.1344131554142,68
2025-09-14,누텔라 도넛,99.30313365279792,100
2025-09-14,데블스 케이크,22.727598063032445,23
2025-09-14,딸기우유 크림 도넛,51.336315092769624,52
2025-09-14,딸기필링 도넛,43.79366837759808,44
2025-09-14,럭키박스,40.79307892644161,41
2025-09-14,레몬필링 도넛,31.575845763809472,32
2025-09-14,로스트 코코넛 도넛,18.913473874699104,19
2025-09-14,롤링 소시지 도넛,21.882289357872477,22
2025-09-14,매쉬드 포테이토 도넛,50.02447370471053,51
2025-09-14,메이플 크림 롱존,24.72075545704341,25
2025-09-14,민트초콜릿 도넛,33.163315648638346,34
2025-09-14,발로나 티라미수 도넛,56.33741703614584,57
2025-09-14,버터크럼 도넛,109.88796581813727,110
2025-09-14,베어 클라우,24.28144775738713,25
2025-09-14,베이컨 메이플 롱존,25.156272066476383,26
2025-09-14,블루베리 필링 도넛,33.715655166195376,34
2025-09-14,소보로로쉐 도넛,61.58000363424469,62
2025-09-14,슈가 도넛,30.432396239529496,31
2025-09-14,슈가 크론디,27.418294816582623,28
2025-09-14,스모어 도넛,38.3447246242233,39
2025-09-14,스모크 베이컨 할라피뇨 도넛,38.94056033798906,39
2025-09-14,스프링 어니언 도넛,46.08673463109019,47
2025-09-14,시나몬 롤,42.56223642752905,43
2025-09-14,아몬드 브리틀 도넛,44.10620269996073,45
2025-09-14,애월 녹차 필링 도넛,52.58816791174925,53
2025-09-14,애플 프리터,107.65523561372927,108
2025-09-14,얼그레이 크림 앙 젤리 도넛,35.87843135479179,36
2025-09-14,연유 버터 크림 도넛,74.08153865965889,75
2025-09-14,연유 카스텔라 도넛,47.65635880840555,48
2025-09-14,오레오크림치즈도넛,35.87495445017167,36
2025-09-14,오션 바캉스 도넛,25.27223946872285,26
2025-09-14,초코크런치스트로베리 도넛,39.86286416446836,40
2025-09-14,초콜릿 도넛,53.31854713254251,54
2025-09-14,초콜릿 올드패션,38.84095908749848,39
2025-09-14,초콜릿 초코 롱존,28.02392464721038,29
2025-09-14,초콜릿 코코넛 도넛,27.269847838943456,28
2025-09-14,초콜릿 크론디,34.7868352204698,35
2025-09-14,카라멜 코코넛 도넛,22.05810216272135,23
2025-09-14,커피크럼 도넛,52.057823791485326,53
2025-09-14,코코넛 도넛,25.892073234480627,26
2025-09-14,코코라즈베리 도넛,23.401715544770468,24
2025-09-14,콘소메 크런치 트위스트,25.705219940249854,26
2025-09-14,크림사탕도넛,24.074512927556956,25
2025-09-14,타이거 테일,23.05541078875241,24
2025-09-14,텍사스 글레이즈 도넛,62.67938215692068,63
2025-09-14,피스타치오 가나슈 도넛,57.68981485463455,58
2025-09-14,핑크 스프링클 도넛,58.37057275764947,59
2025-09-15,가나슈 도넛,16.58992805794148,17
2025-09-15,갈릭크림치즈 도넛,17.60881071529245,18
2025-09-15,글레이즈 도넛,77.6622444699099,78
2025-09-15,글레이즈 올드패션,19.606168859074305,20
2025-09-15,글레이즈 크론디,26.203075703942655,27
2025-09-15,누텔라 도넛,37.64581832966243,38
2025-09-15,데블스 케이크,14.170898198163734,15
2025-09-15,딸기우유 크림 도넛,27.98169308034323,28
2025-09-15,딸기필링 도넛,16.57535283037102,17
2025-09-15,럭키박스,20.83427099945781,21
2025-09-15,레몬필링 도넛,11.945574420056005,12
2025-09-15,로스트 코코넛 도넛,4.428251910378734,5
2025-09-15,롤링 소시지 도넛,9.961277239292478,10
2025-09-15,매쉬드 포테이토 도넛,22.25003394892955,23
2025-09-15,메이플 크림 롱존,14.285704320812991,15
2025-09-15,민트초콜릿 도넛,8.63698408172382,9
2025-09-15,발로나 티라미수 도넛,18.944233437104742,19
2025-09-15,버터크럼 도넛,39.83150837030575,40
2025-09-15,베어 클라우,13.82025527436112,14
2025-09-15,베이컨 메이플 롱존,13.82025527436112,14
2025-09-15,블루베리 필링 도넛,13.179971684690331,14
2025-09-15,소보로로쉐 도넛,22.20543153685112,23
2025-09-15,슈가 도넛,7.1904707496789015,8
2025-09-15,슈가 크론디,14.129176599368154,15
2025-09-15,스모어 도넛,16.46796183988171,17
2025-09-15,스모크 베이컨 할라피뇨 도넛,11.397342457129536,12
2025-09-15,스프링 어니언 도넛,14.349781454569005,15
2025-09-15,시나몬 롤,18.092352201870163,19
2025-09-15,아몬드 브리틀 도넛,20.668791847450073,21
2025-09-15,애월 녹차 필링 도넛,17.737257620100074,18
2025-09-15,애플 프리터,48.52347132310872,49
2025-09-15,얼그레이 크림 앙 젤리 도넛,14.686362192408684,15
2025-09-15,연유 버터 크림 도넛,31.056046486522813,32
2025-09-15,연유 카스텔라 도넛,21.839980771729778,22
2025-09-15,오레오크림치즈도넛,18.10902106603407,19
2025-09-15,오션 바캉스 도넛,9.037901363507036,10
2025-09-15,초코크런치스트로베리 도넛,16.05925936034543,17
2025-09-15,초콜릿 도넛,23.135744540735637,24
2025-09-15,초콜릿 올드패션,17.005883639379924,18
2025-09-15,초콜릿 초코 롱존,14.811231433960897,15
2025-09-15,초콜릿 코코넛 도넛,10.203806521029598,11
2025-09-15,초콜릿 크론디,16.55426064669474,17
2025-09-15,카라멜 코코넛 도넛,6.5237609918353385,7
2025-09-15,커피크럼 도넛,18.999175279782953,19
2025-09-15,코코넛 도넛,7.759715892030538,8
2025-09-15,코코라즈베리 도넛,7.226219835796414,8
2025-09-15,콘소메 크런치 트위스트,12.576209917546317,13
2025-09-15,크림사탕도넛,7.948847251472959,8
2025-09-15,타이거 테일,12.967221899512332,13
2025-09-15,텍사스 글레이즈 도넛,22.06026034324808,23
2025-09-15,피스타치오 가나슈 도넛,31.94546348012505,32
2025-09-15,핑크 스프링클 도넛,24.97169621621869,25
2025-09-16,가나슈 도넛,17.91072134835952,18
2025-09-16,갈릭크림치즈 도넛,20.669397976102477,21
2025-09-16,글레이즈 도넛,109.37462073217438,110
2025-09-16,글레이즈 올드패션,13.761671276221604,14
2025-09-16,글레이즈 크론디,22.08730447370646,23
2025-09-16,누텔라 도넛,56.846623970195274,57
2025-09-16,데블스 케이크,13.98112424679023,14
2025-09-16,딸기우유 크림 도넛,26.806546852926576,27
2025-09-16,딸기필링 도넛,15.988761555116035,16
2025-09-16,럭키박스,22.15580001471792,23
2025-09-16,레몬필링 도넛,12.266648154934876,13
2025-09-16,로스트 코코넛 도넛,7.8668235605802685,8
2025-09-16,롤링 소시지 도넛,10.315903726265107,11
2025-09-16,매쉬드 포테이토 도넛,31.00245798437786,32
2025-09-16,메이플 크림 롱존,14.689952661176,15
2025-09-16,민트초콜릿 도넛,7.85014068093999,8
2025-09-16,발로나 티라미수 도넛,22.29116976691784,23
2025-09-16,버터크럼 도넛,63.60185512705901,64
2025-09-16,베어 클라우,13.74048902548001,14
2025-09-16,베이컨 메이플 롱존,13.74048902548001,14
2025-09-16,블루베리 필링 도넛,13.035030115901083,14
2025-09-16,소보로로쉐 도넛,36.70508714196784,37
2025-09-16,슈가 도넛,8.764882444688556,9
2025-09-16,슈가 크론디,14.398254261800169,15
2025-09-16,스모어 도넛,17.425467344331338,18
2025-09-16,스모크 베이컨 할라피뇨 도넛,16.241761921301645,17
2025-09-16,스프링 어니언 도넛,15.069385996264408,16
2025-09-16,시나몬 롤,18.527450263276307,19
2025-09-16,아몬드 브리틀 도넛,21.47522696522371,22
2025-09-16,애월 녹차 필링 도넛,16.57874719826249,17
2025-09-16,애플 프리터,52.68227983913185,53
2025-09-16,얼그레이 크림 앙 젤리 도넛,19.62897768583246,20
2025-09-16,연유 버터 크림 도넛,33.85028051479285,34
2025-09-16,연유 카스텔라 도넛,30.4436712136448,31
2025-09-16,오레오크림치즈도넛,17.10532482145256,18
2025-09-16,오션 바캉스 도넛,13.634271691880496,14
2025-09-16,초코크런치스트로베리 도넛,13.83696210190812,14
2025-09-16,초콜릿 도넛,23.31858673781933,24
2025-09-16,초콜릿 올드패션,15.833983028754954,16
2025-09-16,초콜릿 초코 롱존,15.66118673761822,16
2025-09-16,초콜릿 코코넛 도넛,9.502092978723798,10
2025-09-16,초콜릿 크론디,17.53483419859855,18
2025-09-16,카라멜 코코넛 도넛,10.907080300328367,11
2025-09-16,커피크럼 도넛,20.116272134155917,21
2025-09-16,코코넛 도넛,9.328573678715394,10
2025-09-16,코코라즈베리 도넛,9.025258373488471,10
2025-09-16,콘소메 크런치 트위스트,11.384505511732463,12
2025-09-16,크림사탕도넛,11.568515284565422,12
2025-09-16,타이거 테일,13.274420373781762,14
2025-09-16,텍사스 글레이즈 도넛,22.643529057813243,23
2025-09-16,피스타치오 가나슈 도넛,30.823415111855457,31
2025-09-16,핑크 스프링클 도넛,25.474638281224827,26
2025-09-17,가나슈 도넛,17.13515314129005,18
2025-09-17,갈릭크림치즈 도넛,20.175015984004865,21
2025-09-17,글레이즈 도넛,74.06489516887936,75
2025-09-17,글레이즈 올드패션,20.18261156587711,21
2025-09-17,글레이즈 크론디,28.788806292964633,29
2025-09-17,누텔라 도넛,34.36797403149876,35
2025-09-17,데블스 케이크,13.675629353383282,14
2025-09-17,딸기우유 크림 도넛,42.87511277538,43
2025-09-17,딸기필링 도넛,18.366098676212022,19
2025-09-17,럭키박스,24.341715165475044,25
2025-09-17,레몬필링 도넛,10.891564555132486,11
2025-09-17,로스트 코코넛 도넛,3.682199210595875,4
2025-09-17,롤링 소시지 도넛,9.579075916312313,10
2025-09-17,매쉬드 포테이토 도넛,24.29741950555484,25
2025-09-17,메이플 크림 롱존,14.144600517158064,15
2025-09-17,민트초콜릿 도넛,9.685902127984496,10
2025-09-17,발로나 티라미수 도넛,22.32558524592906,23
2025-09-17,버터크럼 도넛,40.009595145293055,41
2025-09-17,베어 클라우,13.361333702465732,14
2025-09-17,베이컨 메이플 롱존,13.295721499653007,14
2025-09-17,블루베리 필링 도넛,11.876838361939424,12
2025-09-17,소보로로쉐 도넛,29.63789843552335,30
2025-09-17,슈가 도넛,8.502919009457091,9
2025-09-17,슈가 크론디,13.55603487851253,14
2025-09-17,스모어 도넛,17.226475903128662,18
2025-09-17,스모크 베이컨 할라피뇨 도넛,14.486725672369252,15
2025-09-17,스프링 어니언 도넛,18.198140252259773,19
2025-09-17,시나몬 롤,18.593580931281352,19
2025-09-17,아몬드 브리틀 도넛,20.60206616210106,21
2025-09-17,애월 녹차 필링 도넛,19.076799972417724,20
2025-09-17,애플 프리터,38.16162520222686,39
2025-09-17,얼그레이 크림 앙 젤리 도넛,15.58800838199872,16
2025-09-17,연유 버터 크림 도넛,37.1340331651656,38
2025-09-17,연유 카스텔라 도넛,31.666066666057542,32
2025-09-17,오레오크림치즈도넛,18.91349064861822,19
2025-09-17,오션 바캉스 도넛,12.495682246956928,13
2025-09-17,초코크런치스트로베리 도넛,14.579779383662151,15
2025-09-17,초콜릿 도넛,22.98239831010051,23
2025-09-17,초콜릿 올드패션,18.044391864478335,19
2025-09-17,초콜릿 초코 롱존,15.085752969254507,16
2025-09-17,초콜릿 코코넛 도넛,7.750974830896325,8
2025-09-17,초콜릿 크론디,15.281627168677751,16
2025-09-17,카라멜 코코넛 도넛,8.63535730530998,9
2025-09-17,커피크럼 도넛,22.094397578732952,23
2025-09-17,코코넛 도넛,9.684370003367032,10
2025-09-17,코코라즈베리 도넛,5.203094075094544,6
2025-09-17,콘소메 크런치 트위스트,13.169113707061893,14
2025-09-17,크림사탕도넛,9.264718120201607,10
2025-09-17,타이거 테일,12.974291958722702,13
2025-09-17,텍사스 글레이즈 도넛,28.591681301032065,29
2025-09-17,피스타치오 가나슈 도넛,35.46242403805843,36
2025-09-17,핑크 스프링클 도넛,24.572962917437387,25
2025-09-18,가나슈 도넛,16.856389768025455,17
2025-09-18,갈릭크림치즈 도넛,18.82335689832402,19
2025-09-18,글레이즈 도넛,79.9723731463319,80
2025-09-18,글레이즈 올드패션,16.80761402629798,17
2025-09-18,글레이즈 크론디,24.21460169251879,25
2025-09-18,누텔라 도넛,36.556941311589085,37
2025-09-18,데블스 케이크,13.042707737651916,14
2025-09-18,딸기우유 크림 도넛,29.69786255199611,30
2025-09-18,딸기필링 도넛,19.21403181443759,20
2025-09-18,럭키박스,23.28433742136406,24
2025-09-18,레몬필링 도넛,11.614935542208832,12
2025-09-18,로스트 코코넛 도넛,5.088029132378349,6
2025-09-18,롤링 소시지 도넛,10.431497422067771,11
2025-09-18,매쉬드 포테이토 도넛,19.300646355893285,20
2025-09-18,메이플 크림 롱존,12.971174674357098,13
2025-09-18,민트초콜릿 도넛,9.216799408258357,10
2025-09-18,발로나 티라미수 도넛,23.47905384737532,24
2025-09-18,버터크럼 도넛,39.87130313564231,40
2025-09-18,베어 클라우,12.486548904084444,13
2025-09-18,베이컨 메이플 롱존,12.486548904084444,13
2025-09-18,블루베리 필링 도넛,13.562631553732398,14
2025-09-18,소보로로쉐 도넛,29.80473991632536,30
2025-09-18,슈가 도넛,10.02433517304549,11
2025-09-18,슈가 크론디,12.663829726530048,13
2025-09-18,스모어 도넛,16.71306949176181,17
2025-09-18,스모크 베이컨 할라피뇨 도넛,15.28236066042539,16
