날짜,상품명,예측수량,주문량_ceil
2025-10-10,가나슈 도넛,27.15631285766444,28
2025-10-10,갈릭크림치즈 도넛,31.297375100107864,32
2025-10-10,글레이즈 도넛,111.8284499697691,112
2025-10-10,글레이즈 올드패션,24.970790285369297,25
2025-10-10,글레이즈 크론디,45.56701645905092,46
2025-10-10,누텔라 도넛,73.43138501450811,74
2025-10-10,데블스 케이크,11.530818495775794,12
2025-10-10,딸기우유 크림 도넛,43.42598279779561,44
2025-10-10,딸기필링 도넛,24.8119294655234,25
2025-10-10,럭키박스,22.33568032256612,23
2025-10-10,레몬필링 도넛,23.251283913616952,24
2025-10-10,로스트 코코넛 도넛,15.040117756623811,16
2025-10-10,롤링 소시지 도넛,12.908830410484896,13
2025-10-10,매쉬드 포테이토 도넛,36.772912149091,37
2025-10-10,메이플 크림 롱존,11.526978324648676,12
2025-10-10,민트초콜릿 도넛,17.963963132348955,18
2025-10-10,발로나 티라미수 도넛,27.488996382631747,28
2025-10-10,버터크럼 도넛,72.51159620393506,73
2025-10-10,베어 클라우,10.31970860371544,11
2025-10-10,베이컨 메이플 롱존,10.47798773297356,11
2025-10-10,블루베리 필링 도넛,23.70898724375901,24
2025-10-10,소보로로쉐 도넛,49.05138677898324,50
2025-10-10,슈가 도넛,19.46920264319355,20
2025-10-10,슈가 크론디,9.711477623606696,10
2025-10-10,스모어 도넛,29.813982000919943,30
2025-10-10,스모크 베이컨 할라피뇨 도넛,28.945252571365334,29
2025-10-10,스프링 어니언 도넛,24.391478520864474,25
2025-10-10,시나몬 롤,27.61002482897481,28
2025-10-10,아몬드 브리틀 도넛,46.11469662855993,47
2025-10-10,애월 녹차 필링 도넛,26.28551836229389,27
2025-10-10,애플 프리터,76.57148654904543,77
2025-10-10,얼그레이 크림 앙 젤리 도넛,24.364744239487838,25
2025-10-10,연유 버터 크림 도넛,56.99525442782533,57
2025-10-10,연유 카스텔라 도넛,42.56197236963783,43
2025-10-10,오레오크림치즈도넛,25.659194518080323,26
2025-10-10,오션 바캉스 도넛,15.699234004137814,16
2025-10-10,초코크런치스트로베리 도넛,24.04704267418702,25
2025-10-10,초콜릿 도넛,45.03550312266073,46
2025-10-10,초콜릿 올드패션,28.591639645659637,29
2025-10-10,초콜릿 초코 롱존,13.77233826684133,14
2025-10-10,초콜릿 코코넛 도넛,19.992581264838176,20
2025-10-10,초콜릿 크론디,19.211524269358645,20
2025-10-10,카라멜 코코넛 도넛,20.307118733172885,21
2025-10-10,커피크럼 도넛,37.54751009584308,38
2025-10-10,코코넛 도넛,18.980042017396,19
2025-10-10,코코라즈베리 도넛,18.161674929051205,19
2025-10-10,콘소메 크런치 트위스트,11.104292482446546,12
2025-10-10,크림사탕도넛,16.18821271877607,17
2025-10-10,타이거 테일,10.270304527041173,11
2025-10-10,텍사스 글레이즈 도넛,52.13329359929419,53
2025-10-10,피스타치오 가나슈 도넛,43.81596244717205,44
2025-10-10,핑크 스프링클 도넛,45.44532871519824,46
2025-10-11,가나슈 도넛,59.95629852988249,60
2025-10-11,갈릭크림치즈 도넛,34.67761065606538,35
2025-10-11,글레이즈 도넛,178.16460771765404,179
2025-10-11,글레이즈 올드패션,25.15254576133743,26
2025-10-11,글레이즈 크론디,66.10150298863141,67
2025-10-11,누텔라 도넛,93.10387981061348,94
2025-10-11,데블스 케이크,12.14222617074341,13
2025-10-11,딸기우유 크림 도넛,62.01574317846885,63
2025-10-11,딸기필링 도넛,53.82410871978448,54
2025-10-11,럭키박스,19.855872998260143,20
2025-10-11,레몬필링 도넛,43.62790036439765,44
2025-10-11,로스트 코코넛 도넛,19.82505639807307,20
2025-10-11,롤링 소시지 도넛,13.055782176315422,14
2025-10-11,매쉬드 포테이토 도넛,49.3463517357108,50
2025-10-11,메이플 크림 롱존,11.969160645941056,12
2025-10-11,민트초콜릿 도넛,37.91776544196168,38
2025-10-11,발로나 티라미수 도넛,64.30243048020841,65
2025-10-11,버터크럼 도넛,89.5320032525256,90
2025-10-11,베어 클라우,11.429063817753388,12
2025-10-11,베이컨 메이플 롱존,11.361957389051234,12
2025-10-11,블루베리 필링 도넛,42.98647044478858,43
2025-10-11,소보로로쉐 도넛,74.45253954665279,75
2025-10-11,슈가 도넛,39.317534113015554,40
2025-10-11,슈가 크론디,6.984620467881204,7
2025-10-11,스모어 도넛,51.5375280011363,52
2025-10-11,스모크 베이컨 할라피뇨 도넛,35.11502630793525,36
2025-10-11,스프링 어니언 도넛,50.83826966135223,51
2025-10-11,시나몬 롤,44.4127297601628,45
2025-10-11,아몬드 브리틀 도넛,75.88439356655846,76
2025-10-11,애월 녹차 필링 도넛,56.52749461412463,57
2025-10-11,애플 프리터,99.81623819759132,100
2025-10-11,얼그레이 크림 앙 젤리 도넛,35.23701057408849,36
2025-10-11,연유 버터 크림 도넛,90.00643216972728,91
2025-10-11,연유 카스텔라 도넛,48.11869229737855,49
2025-10-11,오레오크림치즈도넛,43.866099553031496,44
2025-10-11,오션 바캉스 도넛,13.038096915549744,14
2025-10-11,초코크런치스트로베리 도넛,45.84296619888005,46
2025-10-11,초콜릿 도넛,78.4340825452808,79
2025-10-11,초콜릿 올드패션,41.46932748728599,42
2025-10-11,초콜릿 초코 롱존,14.309084970716746,15
2025-10-11,초콜릿 코코넛 도넛,37.43807605958921,38
2025-10-11,초콜릿 크론디,36.983564978957,37
2025-10-11,카라멜 코코넛 도넛,23.21175892497658,24
2025-10-11,커피크럼 도넛,72.51695443342692,73
2025-10-11,코코넛 도넛,35.36848828635932,36
2025-10-11,코코라즈베리 도넛,35.62269106888884,36
2025-10-11,콘소메 크런치 트위스트,11.249312166089606,12
2025-10-11,크림사탕도넛,24.772824328495226,25
2025-10-11,타이거 테일,11.321804334065444,12
2025-10-11,텍사스 글레이즈 도넛,74.72374347313657,75
2025-10-11,피스타치오 가나슈 도넛,67.80454367262783,68
2025-10-11,핑크 스프링클 도넛,77.14843653220171,78
2025-10-12,가나슈 도넛,40.78122964746409,41
2025-10-12,갈릭크림치즈 도넛,33.12570439744385,34
2025-10-12,글레이즈 도넛,153.4565001708326,154
2025-10-12,글레이즈 올드패션,18.39121240595098,19
2025-10-12,글레이즈 크론디,50.91745214580158,51
2025-10-12,누텔라 도넛,76.98114763116577,77
2025-10-12,데블스 케이크,6.487991305660405,7
2025-10-12,딸기우유 크림 도넛,53.48469178943664,54
2025-10-12,딸기필링 도넛,44.291857800949934,45
2025-10-12,럭키박스,26.76546425852713,27
2025-10-12,레몬필링 도넛,26.16045577433735,27
2025-10-12,로스트 코코넛 도넛,14.98979521764402,15
2025-10-12,롤링 소시지 도넛,7.875477852924849,8
2025-10-12,매쉬드 포테이토 도넛,44.05211392787553,45
2025-10-12,메이플 크림 롱존,5.809659584696625,6
2025-10-12,민트초콜릿 도넛,23.88745121530361,24
2025-10-12,발로나 티라미수 도넛,49.31176113036112,50
2025-10-12,버터크럼 도넛,75.02059591543052,76
2025-10-12,베어 클라우,5.281196471883437,6
2025-10-12,베이컨 메이플 롱존,5.159519256774484,6
2025-10-12,블루베리 필링 도넛,27.152214406072137,28
2025-10-12,소보로로쉐 도넛,60.96588791871245,61
2025-10-12,슈가 도넛,25.02536931170455,26
2025-10-12,슈가 크론디,5.192877928276253,6
2025-10-12,스모어 도넛,37.342867262112165,38
2025-10-12,스모크 베이컨 할라피뇨 도넛,32.973850683011264,33
2025-10-12,스프링 어니언 도넛,40.33653833728718,41
2025-10-12,시나몬 롤,30.686387001571063,31
2025-10-12,아몬드 브리틀 도넛,60.32388446397938,61
2025-10-12,애월 녹차 필링 도넛,36.9158110924654,37
2025-10-12,애플 프리터,88.49811865756557,89
2025-10-12,얼그레이 크림 앙 젤리 도넛,31.22634579821702,32
2025-10-12,연유 버터 크림 도넛,77.7790036533121,78
2025-10-12,연유 카스텔라 도넛,41.20763059377705,42
2025-10-12,오레오크림치즈도넛,32.28508254162951,33
2025-10-12,오션 바캉스 도넛,11.831098373504108,12
2025-10-12,초코크런치스트로베리 도넛,32.254049751644615,33
2025-10-12,초콜릿 도넛,66.43483499151618,67
2025-10-12,초콜릿 올드패션,31.438657548048315,32
2025-10-12,초콜릿 초코 롱존,9.635761278778965,10
2025-10-12,초콜릿 코코넛 도넛,23.03424813685613,24
2025-10-12,초콜릿 크론디,28.127859745025443,29
2025-10-12,카라멜 코코넛 도넛,17.037030278116813,18
2025-10-12,커피크럼 도넛,60.358644283994096,61
2025-10-12,코코넛 도넛,22.136610903449277,23
2025-10-12,코코라즈베리 도넛,19.915829729117704,20
2025-10-12,콘소메 크런치 트위스트,4.818508896851967,5
2025-10-12,크림사탕도넛,19.287976382848743,20
2025-10-12,타이거 테일,3.392525177102385,4
2025-10-12,텍사스 글레이즈 도넛,63.44853919469199,64
2025-10-12,피스타치오 가나슈 도넛,60.1411629468944,61
2025-10-12,핑크 스프링클 도넛,63.09676260829306,64
2025-10-13,가나슈 도넛,20.66687029881199,21
2025-10-13,갈릭크림치즈 도넛,19.17246525675522,20
