날짜,상품명,예측수량,주문량_ceil
2025-10-10,1.글레이즈 올드패션,10.520948395465345,11
2025-10-10,11.커피 크럼 도넛,33.95427927843407,34
2025-10-10,12.코코넛 도넛,14.79193413380004,15
2025-10-10,13.가나슈 도넛,33.64740189162394,34
2025-10-10,14.누텔라 도넛,37.24490557809729,38
2025-10-10,15.로스트 코코넛 도넛,14.79193413380004,15
2025-10-10,17.버터크럼 도넛,37.24490557809729,38
2025-10-10,18.초콜릿 코코넛 도넛,11.405883117386615,12
2025-10-10,19.초콜릿 크론디,20.3513591026935,21
2025-10-10,20.카라멜 코코넛 도넛,11.405883117386615,12
2025-10-10,21.딸기 필링 도넛,37.24490557809729,38
2025-10-10,22.레몬 필링 도넛,18.18163755213186,19
2025-10-10,23.블루베리 필링 도넛,18.18163755213186,19
2025-10-10,24.스모어 도넛,14.79193413380004,15
2025-10-10,25.아몬드 브리틀 도넛,21.13595723624249,22
2025-10-10,26.애플 프리터,36.718053323386094,37
2025-10-10,28.크림 사탕 도넛,14.79193413380004,15
2025-10-10,29.텍사스 글레이즈 도넛,20.114944617950503,21
2025-10-10,3.글레이즈 도넛,69.65184483176711,70
2025-10-10,30.스프링 어니언 도넛,14.506069801296029,15
2025-10-10,31.애월 녹차 필링 도넛,27.86798623559621,28
2025-10-10,32.연유 버터 크림 도넛,33.2331929630607,34
2025-10-10,33.초코 크런치 스트로베리 도넛,14.79193413380004,15
2025-10-10,34.피스타치오 가나슈 도넛,37.24490557809729,38
2025-10-10,4.슈가 도넛,11.405883117386615,12
2025-10-10,5.초콜릿 올드패션,16.84511413083802,17
2025-10-10,6.초콜릿 도넛,29.330532958291386,30
2025-10-10,7.핑크 스프링클 도넛,34.70707269205825,35
2025-10-10,8.글레이즈 크론디,43.35161490850072,44
2025-10-10,가나슈 도넛,31.676285494575733,32
2025-10-10,가나슈 미니도넛,21.51710663549927,22
2025-10-10,글레이즈 도넛,88.93964978692864,89
2025-10-10,글레이즈 버터밀크,12.387616988319508,13
2025-10-10,글레이즈 올드패션,15.99345892571158,16
2025-10-10,글레이즈 크론디,47.12033751930738,48
2025-10-10,글레이즈 트위스트,5.288188613008376,6
2025-10-10,누텔라 도넛,44.39400777042973,45
2025-10-10,더블 블루베리 케이크,11.082108285985832,12
2025-10-10,데블스 케이크,4.83703711654269,5
2025-10-10,딸기 필링 도넛,36.56297531239275,37
2025-10-10,딸기우유 크림 도넛,32.746996494702124,33
2025-10-10,딸기필링 도넛,28.959349183121542,29
2025-10-10,라봉 도넛,19.11951572394637,20
2025-10-10,라운드 미니도넛,11.74928025311087,12
2025-10-10,라즈베리 미니도넛,23.05971380937016,24
2025-10-10,라즈베리케이크,5.947741162203061,6
2025-10-10,라즈베리필링 도넛,26.208676724980897,27
2025-10-10,랜디넛 도넛,32.98700899445545,33
2025-10-10,럭키박스,15.602951299416253,16
2025-10-10,레몬 필링 도넛,23.196035859324784,24
2025-10-10,레몬필링 도넛,21.27153967894965,22
2025-10-10,로스트 코코넛 도넛,13.754145816750388,14
2025-10-10,롤링 소시지 도넛,12.956032111234569,13
2025-10-10,메이플 츄러스 도넛,29.59735423754477,30
2025-10-10,메이플 케이크,5.156537728553589,6
2025-10-10,메이플 크룰러,6.4386538847373656,7
2025-10-10,메이플 크림 롱존,6.6073460601640654,7
2025-10-10,민트 초콜릿 도넛,10.3120033594008,11
2025-10-10,민트초콜릿 도넛,13.927348154009673,14
2025-10-10,바닐라 케이크,5.756070491699731,6
2025-10-10,바닐라 크룰러,6.455175149253901,7
2025-10-10,박스(소),19.13868950410818,20
2025-10-10,밤 크림도넛,12.43625913207936,13
2025-10-10,버터크럼 도넛,57.42808962024683,58
2025-10-10,베어 클라우,5.057151350465907,6
2025-10-10,베이컨 메이플 롱존,5.536450571071131,6
2025-10-10,베이컨메이플미니도넛,3.980411086178492,4
2025-10-10,봉투,39.26044156761016,40
2025-10-10,봉투 선택안함,39.26044156761016,40
2025-10-10,봉투(소),19.13868950410818,20
2025-10-10,블루베리 케이크,4.357586881079563,5
2025-10-10,블루베리 필링 도넛,18.764944896007155,19
2025-10-10,슈가 도넛,10.745268685861951,11
2025-10-10,슈가 크론디,6.530530419446289,7
2025-10-10,스노우블라썸케이크,17.804693596548212,18
2025-10-10,스모어 도넛,19.090193152901048,20
2025-10-10,스모크 베이컨 할라피뇨 도넛,33.17819976264809,34
2025-10-10,스트로베리크림 도넛,44.96375369660655,45
2025-10-10,스프링 어니언 도넛,14.216110319980285,15
2025-10-10,스프링클 미니도넛,24.05611494078814,25
2025-10-10,스프링클 케이크,5.725651348520652,6
2025-10-10,시나몬 롤,7.085008664153975,8
2025-10-10,시나몬 크럼 케이크,5.756070491699731,6
2025-10-10,아몬드 브리틀 도넛,22.669408433550192,23
2025-10-10,아베크 도넛,13.682539520529645,14
2025-10-10,애월 녹차 필링 도넛,29.313975320986952,30
2025-10-10,애플 고구마 도넛,25.149433424161632,26
2025-10-10,애플 프리터,46.20553592428473,47
2025-10-10,얼그레이 크림 앙 젤리 도넛,16.30324380381864,17
2025-10-10,엠앤엠 도넛,30.611273898489312,31
2025-10-10,연유 버터 크림 도넛,32.410650199987174,33
2025-10-10,오레오오즈도넛,30.413836580269457,31
2025-10-10,오렌지캔디 도넛,16.502074250058918,17
2025-10-10,오션 바캉스 도넛,11.695094332231715,12
2025-10-10,위트 앤 허니 케이크,24.828164181237906,25
2025-10-10,자색 고구마 도넛,14.278305650422748,15
2025-10-10,초코 크런치 스트로베리 도넛,15.92729215144236,16
2025-10-10,초코크런치스트로베리 도넛,11.583779365091129,12
2025-10-10,초콜릿 도넛,22.090747449365487,23
2025-10-10,초콜릿 버터밀크,10.090576773937428,11
2025-10-10,초콜릿 올드패션,16.66496929160255,17
2025-10-10,초콜릿 초코 롱존,5.635307046699706,6
2025-10-10,초콜릿 케이크,5.756070491699731,6
2025-10-10,초콜릿 코코넛 도넛,10.769985011260164,11
2025-10-10,초콜릿 크론디,22.033338294689766,23
2025-10-10,초콜릿 크룰러,6.4386538847373656,7
2025-10-10,초콜릿 트위스트,4.356419395318577,5
2025-10-10,카라멜 코코넛 도넛,11.168822657967697,12
2025-10-10,커피 크럼 도넛,33.261930153084066,34
2025-10-10,커피크럼 도넛,23.725776451217754,24
2025-10-10,커피크럼 미니도넛,17.835845041736047,18
2025-10-10,코코 라즈베리 도넛,10.09643766830426,11
2025-10-10,코코넛 도넛,15.729693496751509,16
